3434	7477	1
3434	22293	1
3434	10002	2
3434	4871	1
3434	16246	1
3434	15765	7
3434	4604	5
3434	3490	2
3434	8135	1
3434	9246	1
3434	764	2
3435	2244	1
3435	1671	2
3435	10239	1
3435	1340	1
3435	88	2
3435	1577	1
3435	8562	1
3435	5749	1
3435	7268	1
3435	1387	1
3435	787	1
3435	6343	1
3435	22557	1
3435	9913	1
3435	23473	1
3435	23303	1
3435	15821	1
3435	3545	1
3435	2566	1
3435	8377	1
3435	9515	1
3435	661	1
3436	1102	1
3436	32	3
3436	1173	5
3436	6872	1
3436	4821	1
3436	5630	1
3436	1130	1
3436	653	1
3436	5606	1
3436	22060	2
3436	26709	2
3436	23759	1
3436	23414	1
3436	15826	1
3436	3679	1
3436	2465	1
3436	6502	1
3436	8935	1
3436	528	1
3437	9151	1
3437	32	1
3437	15649	1
3437	11975	2
3437	12196	2
3437	19456	1
3437	1273	1
3437	27221	1
3437	12756	5
3437	14972	2
3437	6469	1
3437	10622	1
3437	26291	1
3437	6675	1
3437	3247	3
3437	797	1
3437	964	5
3437	9974	1
3437	5953	2
3437	19569	1
3437	1673	3
3437	3361	1
3437	24737	2
3437	9	3
3437	1671	5
3437	14670	1
3437	26890	2
3437	23543	2
3437	3251	1
3437	3545	2
3437	8078	1
3437	6823	5
3437	709	3
3437	5159	6
3437	2509	1
3437	1725	1
3437	15912	1
3437	1127	1
3437	59	1
3437	1387	1
3437	10941	1
3437	6691	1
3437	8237	1
3437	1133	1
3437	656	1
3437	7279	2
3437	3860	1
3437	12275	3
3437	3852	1
3437	19535	3
3437	19006	5
3437	3740	7
3437	2723	7
3437	8506	2
3437	11020	5
3437	559	1
3438	5	1
3438	1277	1
3438	20566	1
3438	2304	1
3438	1142	1
3438	2635	1
3438	2689	5
3438	5452	1
3438	5021	2
3438	566	3
3438	4199	1
3438	2314	1
3438	1732	2
3438	9153	1
3438	953	1
3438	72	2
3438	1167	1
3438	7475	1
3438	5159	1
3438	6065	1
3438	1071	3
3438	555	3
3438	5609	5
3438	20687	1
3438	8563	1
3438	3488	1
3438	15898	1
3438	15385	1
3438	3443	1
3438	2572	1
3438	6534	1
3438	8223	1
3438	448	1
3439	5322	1
3439	5797	1
3439	88	1
3440	12410	1
3440	4643	1
3440	1215	1
3440	9749	1
3440	12088	1
3440	1282	4
3440	1082	1
3440	3657	1
3440	4965	1
3440	102	1
3441	5	1
3441	20614	1
3441	22035	1
3441	3107	1
3441	1594	1
3441	3415	1
3441	3601	1
3441	5992	1
3441	5217	1
3441	958	1
3441	4394	2
3441	3127	1
3441	2054	1
3441	12869	1
3441	1168	2
3441	209	1
3441	1681	1
3441	8944	1
3441	5292	1
3441	7110	1
3441	1257	1
3441	857	1
3441	6459	2
3441	3956	4
3441	10411	1
3441	3951	2
3441	19934	1
3441	19456	1
3441	3912	1
3441	3331	1
3441	7911	1
3441	9678	3
3441	710	1
3442	5366	1
3442	6073	1
3442	773	1
3442	27258	1
3442	5750	1
3442	19929	1
3442	26773	1
3442	2900	1
3442	22910	1
3442	15315	1
3442	3467	1
3442	1985	1
3442	8622	1
3442	10671	1
3442	334	1
3443	2052	1
3443	1895	1
3443	3284	1
3443	3607	1
3443	666	1
3444	1261	1
3444	5	1
3445	4042	2
3445	656	1
3445	3369	1
3445	1942	1
3445	1158	1
3445	8834	1
3445	939	1
3445	10	2
3445	1109	35
3445	7067	1
3445	4350	2
3445	5592	1
3445	1000	1
3445	637	1
3445	5409	1
3445	21297	1
3445	8206	1
3445	3242	1
3445	15909	1
3445	15807	1
3445	2969	2
3445	2243	2
3445	6599	1
3445	7899	1
3445	602	1
3446	11703	1
3446	854	1
3446	1550	1
3446	4409	1
3446	2992	1
3446	979	1
3446	3957	1
3446	3835	1
3446	13608	1
3446	7374	1
3446	3568	1
3446	1041	2
3446	8191	1
3446	45	1
3446	13075	1
3446	9435	1
3446	9468	1
3446	3527	2
3446	1380	1
3446	9415	1
3446	10080	1
3446	20915	1
3446	5685	1
3446	9329	1
3446	3980	1
3446	6089	1
3446	17183	1
3446	1189	2
3446	1269	1
3446	8646	1
3446	5185	1
3446	3953	1
3446	1884	1
3446	3842	1
3446	1309	1
3446	17	1
3446	1808	1
3446	11714	1
3446	3520	2
3446	21969	1
3446	3830	1
3446	3944	2
3446	6794	1
3446	6217	8
3446	1134	1
3446	4635	1
3446	3468	1
3446	2101	1
3446	11728	2
3446	23795	1
3446	139	1
3446	1528	1
3446	9006	2
3446	5586	1
3446	6888	2
3446	1282	2
3446	1008	1
3446	6413	2
3446	3967	1
3446	9430	1
3446	3965	1
3446	16604	2
3446	16093	1
3446	3945	1
3446	3429	1
3446	6899	2
3446	8950	4
3446	914	2
3447	2960	1
3447	2399	1
3447	5031	1
3447	7762	1
3447	739	1
3448	1134	1
3448	192	1
3448	1686	2
3448	8092	1
3448	5822	1
3448	7069	1
3448	1152	1
3448	929	1
3448	6705	1
3448	4024	1
3448	26317	1
3448	21776	1
3448	14728	1
3448	13305	1
3448	4527	1
3448	2935	1
3448	8087	1
3448	9352	1
3448	854	1
3449	709	2
3449	24578	1
3449	3491	1
3449	11448	1
3449	5609	1
3449	2797	1
3449	13393	1
3449	9576	1
3449	2878	1
3449	2188	1
3449	4885	2
3449	5858	1
3449	381	1
3450	1074	2
3450	20831	1
3450	3273	1
3450	3955	1
3450	972	1
3450	653	1
3450	3626	1
3450	1931	1
3450	24142	19
3450	17627	4
3450	17251	1
3450	13387	1
3450	1938	1
3450	1595	1
3450	4733	1
3450	6956	3
3450	561	1
3451	5304	1
3451	1987	1
3451	12397	1
3451	10781	1
3451	2188	1
3451	1266	1
3451	5045	1
3451	6659	1
3451	339	1
3452	22023	1
3452	4786	1
3452	2342	1
3452	1041	1
3452	4129	1
3452	3674	1
3452	18405	1
3452	8380	1
3452	3414	1
3452	1055	1
3452	9202	1
3452	32	9
3452	17865	1
3452	26540	1
3452	14566	2
3452	3227	1
3452	1648	1
3452	12275	1
3452	14897	1
3452	24355	1
3452	25066	1
3452	11792	1
3452	4351	1
3452	6524	1
3452	3639	2
3452	1167	1
3452	1320	1
3452	9786	1
3452	5959	1
3452	27093	1
3452	1868	1
3452	3749	1
3452	1474	1
3452	9	3
3452	1828	1
3452	16300	1
3452	3054	2
3452	24738	1
3452	3637	4
3452	3932	1
3452	7930	1
3452	6824	1
3452	1088	1
3452	5059	1
3452	27140	1
3452	1940	1
3452	17193	2
3452	1387	1
3452	65	1
3452	1721	1
3452	27299	1
3452	6497	2
3452	8223	3
3452	1399	1
3452	1054	1
3452	7287	1
3452	4227	1
3452	13240	1
3452	4218	1
3452	21121	1
3452	19978	1
3452	4113	1
3452	3046	2
3452	8230	1
3452	11355	1
3452	931	1
3453	6455	1
3453	2314	1
3453	10173	1
3453	10603	1
3453	2412	1
3453	1894	1
3453	6252	1
3453	7010	1
3453	471	1
3454	538	4
3454	26789	1
3454	5744	1
3454	2975	1
3454	8387	1
3454	24911	1
3454	24699	1
3454	16844	2
3454	3238	1
3454	2222	2
3454	6957	1
3454	9478	1
3454	45	1
3455	10172	1
3455	8947	1
3455	1127	3
3455	17531	2
3455	1607	1
3455	4627	1
3455	1541	1
3455	20663	1
3455	1038	1
3455	1558	2
3455	995	2
3455	1008	2
3455	944	3
3455	9845	1
3455	911	1
3455	1083	1
3455	1477	1
3455	1132	1
3455	933	1
3455	1327	3
3455	16684	1
3455	3497	1
3455	2587	1
3455	1204	1
3455	939	1
3455	3468	3
3455	61	2
3455	12050	1
3455	6089	1
3455	7211	1
3455	1179	2
3455	1033	4
3455	5698	1
3455	8669	1
3455	10586	1
3455	1549	1
3455	5322	1
3455	1341	3
3455	19180	1
3455	1281	3
3455	964	3
3455	976	3
3455	3691	1
3455	1530	2
3455	1319	1
3455	20384	1
3455	1309	2
3455	996	2
3455	34	1
3455	1094	1
3455	9523	1
3455	1158	1
3455	1075	1
3455	1266	2
3455	25089	1
3455	1599	1
3455	1554	3
3455	953	2
3455	1474	2
3455	1151	1
3455	1099	1
3455	9697	1
3455	23270	1
3455	208	1
3455	1074	1
3455	4247	6
3455	1544	1
3455	26683	2
3455	987	3
3455	936	2
3455	1559	1
3455	1325	2
3455	5805	4
3455	1322	2
3455	16014	1
3455	15144	1
3455	1315	1
3455	1147	2
3455	1681	2
3455	3697	1
3455	916	1
3456	1000	1
3456	33	1
3456	1158	1
3456	6269	1
3456	3732	1
3456	4635	1
3456	1041	1
3456	596	1
3456	4356	1
3456	16884	1
3456	20108	1
3456	18167	1
3456	17963	2
3456	12364	5
3456	2797	1
3456	2351	1
3456	6236	1
3456	8197	1
3456	568	1
3457	3319	1
3457	774	1
3457	985	1
3457	7069	1
3457	4866	1
3457	17083	1
3457	2031	1
3457	3507	1
3457	18989	1
3457	9	2
3457	1964	2
3457	10477	1
3457	18263	1
3457	1889	1
3457	3475	1
3457	3742	1
3457	6443	1
3457	5863	1
3457	755	1
3457	4588	1
3457	2980	1
3457	2229	1
3457	11800	1
3457	1114	1
3457	45	1
3457	1890	1
3457	8475	1
3457	5862	1
3457	6956	1
3457	1128	1
3457	726	1
3457	6384	1
3457	4448	1
3457	9623	2
3457	4425	2
3457	17946	1
3457	17582	4
3457	4060	1
3457	3068	1
3457	7045	1
3457	9033	2
3457	692	1
3458	16988	1
3458	16346	1
3458	12324	1
3458	4039	1
3458	3182	2
3458	7460	1
3458	9406	1
3458	339	1
3459	611	2
3459	6801	1
3459	1173	112
3459	101	1
3459	3233	1
3459	16323	1
3459	15694	1
3459	5	1
3459	5699	1
3459	5448	1
3459	8056	1
3459	16114	1
3459	2852	1
3459	34	1
3459	9361	2
3459	12239	2
3459	7068	1
3459	18786	10
3459	1949	1
3459	7969	1
3459	1818	1
3459	1878	1
3459	1081	1
3459	17761	1
3459	819	26
3459	2022	1
3459	5858	1
3459	2923	2
3459	1053	3
3459	5237	1
3459	21917	1
3459	10920	1
3459	10248	1
3459	3751	1
3459	1069	1
3459	10671	2
3459	59	1
3459	18792	4
3459	14002	2
3459	15099	2
3459	3598	1
3459	1918	1
3459	13294	2
3459	15928	1
3459	17763	16
3459	7228	1
3459	12592	1
3459	5335	1
3459	7471	2
3459	4098	5
3459	1324	3
3459	1670	1
3459	10987	8
3459	6532	3
3459	25077	2
3459	23306	1
3459	4207	2
3459	1825	1
3459	32	5
3459	2051	2
3459	16622	1
3459	3262	2
3459	1966	2
3459	3888	1
3459	4309	3
3459	8386	3
3459	7273	2
3459	1094	1
3459	5756	1
3459	3217	1
3459	2110	5
3459	17453	1
3459	1754	5
3459	114	1
3459	1956	2
3459	11051	2
3459	6891	1
3459	8754	1
3459	1761	1
3459	1052	2
3459	7655	1
3459	4711	5
3459	13074	1
3459	4533	3
3459	21224	7
3459	20554	1
3459	4226	1
3459	3124	1
3459	8657	1
3459	10932	2
3459	820	2
3460	4161	1
3460	6368	1
3460	6009	1
3460	1685	3
3460	5411	1
3460	3414	1
3460	2499	1
3460	12178	1
3460	1977	1
3460	367	1
3460	2329	4
3460	9107	1
3460	6315	1
3460	7636	1
3460	1990	1
3460	1671	11
3460	6491	1
3460	21244	5
3460	10812	3
3460	5253	1
3460	18370	1
3460	18165	1
3460	5208	1
3460	3748	1
3460	8141	2
3460	10340	1
3460	1429	1
3461	19332	1
3461	2961	1
3461	22983	3
3461	6299	1
3461	18666	1
3461	17201	1
3461	5986	1
3461	24597	3
3461	14824	1
3461	27133	1
3461	27223	1
3461	13885	1
3461	2053	1
3461	2158	2
3461	8681	4
3461	9636	1
3461	15646	1
3461	11250	1
3461	16728	1
3461	553	1
3461	8219	2
3461	1880	1
3461	25570	1
3461	4392	2
3461	16655	4
3461	16042	1
3461	5	2
3461	6679	1
3461	6252	3
3461	8892	1
3461	16513	2
3461	4028	2
3461	32	3
3461	9961	1
3461	13109	3
3461	22256	1
3461	18120	1
3461	2723	1
3461	8877	1
3461	2306	4
3461	2434	2
3461	1470	2
3461	18030	4
3461	781	1
3461	2980	1
3461	6994	1
3461	4042	1
3461	1152	1
3461	5953	1
3461	5282	1
3461	11522	2
3461	10619	1
3461	4757	1
3461	1265	1
3461	11498	1
3461	49	1
3461	19362	1
3461	14565	1
3461	15454	2
3461	4700	1
3461	2551	2
3461	13420	1
3461	15821	4
3461	17617	1
3461	26456	1
3461	13057	1
3461	5999	6
3461	8662	5
3461	4898	1
3461	1966	1
3461	2091	2
3461	25736	1
3461	7471	1
3461	5598	1
3461	3298	1
3461	5002	1
3461	2229	1
3461	22	1
3461	3020	4
3461	16157	1
3461	4291	1
3461	2792	1
3461	4770	2
3461	5322	1
3461	9008	1
3461	8419	1
3461	1594	8
3461	6362	1
3461	4110	1
3461	3247	1
3461	16507	4
3461	26166	1
3461	97	2
3461	2688	1
3461	11520	1
3461	7899	4
3461	9025	1
3461	2106	2
3461	1071	3
3461	8528	2
3461	5609	1
3461	12921	1
3461	5586	2
3461	21384	1
3461	20668	1
3461	5279	2
3461	4071	1
3461	8988	1
3461	10946	1
3461	712	4
3462	9576	1
3462	4863	1
3462	20008	1
3462	12856	1
3462	4873	1
3462	4196	1
3462	9103	1
3462	10596	1
3462	1133	1
3463	1914	1
3463	21793	1
3463	2919	1
3463	1735	1
3463	3323	1
3463	3782	1
3463	6357	1
3463	5757	1
3463	1427	2
3463	4912	1
3463	2983	1
3463	2031	1
3463	12372	1
3463	1668	1
3463	32	2
3463	1906	1
3463	10352	1
3463	5942	1
3463	7301	2
3463	1670	1
3463	1165	3
3463	6422	2
3463	4500	1
3463	11975	1
3463	4349	1
3463	16673	1
3463	16522	1
3463	4329	1
3463	3196	1
3463	8232	3
3463	11252	1
3463	1095	1
3464	1082	1
3464	26467	1
3464	5811	1
3464	19181	1
3464	10249	1
3464	4350	1
3464	21655	1
3464	16135	1
3464	4951	2
3464	3066	1
3464	8186	2
3464	10701	2
3464	483	1
3465	764	1
3465	5854	1
3465	6236	1
3465	195	1
3466	653	17
3466	640	1
3466	4990	1
3466	5319	1
3466	61	1
3467	2878	1
3467	17952	1
3467	5	1
3467	1419	1
3467	9851	1
3467	2643	1
3467	1325	3
3467	2862	1
3467	3414	1
3467	22048	1
3467	5354	1
3467	763	2
3467	4351	1
3467	2654	1
3467	1665	1
3467	11875	1
3467	1082	1
3467	59	1
3467	1330	2
3467	7554	1
3467	5395	1
3467	6346	1
3467	1134	3
3467	736	1
3467	5620	1
3467	4110	1
3467	9484	2
3467	4042	1
3467	17874	1
3467	17237	1
3467	4017	2
3467	2792	1
3467	6777	2
3467	8255	1
3467	538	1
3468	19553	2
3468	20685	1
3468	3547	1
3468	14734	1
3468	7485	2
3468	20680	4
3468	20460	2
3468	7150	1
3468	9203	1
3468	17684	1
3468	5860	1
3468	6276	1
3468	17111	1
3468	2458	1
3468	2662	1
3468	10012	4
3468	11647	3
3468	18608	1
3468	14357	1
3468	20165	7
3468	779	1
3468	9041	1
3468	2238	3
3468	140	1
3468	5464	1
3468	19929	1
3468	18950	1
3468	5	1
3468	8089	1
3468	7334	2
3468	11038	3
3468	19549	1
3468	4899	1
3468	61	1
3468	12106	1
3468	15760	1
3468	22436	1
3468	20675	5
3468	3365	1
3468	10907	1
3468	2894	13
3468	2996	5
3468	1914	1
3468	20674	1
3468	27308	1
3468	3548	1
3468	8173	1
3468	4981	1
3468	1791	1
3468	7080	1
3468	6334	1
3468	14780	1
3468	13575	1
3468	5834	2
3468	1873	1
3468	14594	1
3468	66	1
3468	20686	19
3468	17593	1
3468	18045	1
3468	5682	1
3468	3085	1
3468	16380	1
3468	18674	2
3468	20670	1
3468	26492	1
3468	15635	1
3468	7175	1
3468	9967	5
3468	6021	1
3468	2260	1
3468	2550	1
3468	25711	1
3468	8565	1
3468	6767	1
3468	3856	1
3468	6252	1
3468	2756	1
3468	34	1
3468	3625	1
3468	19108	17
3468	5327	1
3468	3467	6
3468	5941	1
3468	6398	1
3468	27153	1
3468	9202	1
3468	1982	2
3468	7598	3
3468	5250	1
3468	3801	1
3468	19356	1
3468	25785	3
3468	150	1
3468	3254	2
3468	14628	1
3468	8786	3
3468	11294	4
3468	2593	1
3468	1725	1
3468	9253	1
3468	6800	1
3468	15441	1
3468	6695	1
3468	21751	1
3468	21224	1
3468	6266	1
3468	5039	3
3468	11209	1
3468	14264	1
3468	1138	1
3469	5	1
3469	937	1
3469	6569	1
3469	1278	5
3469	872	3
3469	1671	1
3469	1935	1
3469	3755	1
3469	3557	1
3469	565	1
3469	2688	1
3469	1305	2
3469	972	1
3469	7712	1
3469	706	1
3469	56	1
3469	873	2
3469	5560	1
3469	3615	1
3469	3912	1
3469	708	1
3469	483	1
3469	3782	1
3469	19141	1
3469	6304	4
3469	2314	1
3469	15143	1
3469	14461	2
3469	2203	1
3469	1387	1
3469	4711	1
3469	5627	1
3469	382	1
3470	582	1
3470	26926	1
3470	3124	1
3470	2278	1
3470	5777	1
3470	19357	1
3470	17028	1
3470	14042	1
3470	2402	1
3470	2023	1
3470	3849	1
3470	6246	1
3470	382	1
3471	5937	1
3471	528	1
3471	4055	1
3471	2349	1
3471	1671	1
3471	11228	1
3471	854	2
3471	34	1
3471	1601	1
3471	8200	1
3471	6130	1
3471	6616	1
3471	1213	1
3471	505	9
3471	6268	5
3471	22986	1
3471	9868	1
3471	3996	6
3471	19363	2
3471	18155	1
3471	3352	1
3471	2475	2
3471	7588	1
3471	9764	1
3471	504	1
3472	7234	1
3472	1698	2
3472	27346	1
3472	6934	2
3472	5937	1
3472	10730	1
3472	20824	3
3472	20277	1
3472	15710	1
3472	6092	1
3472	4782	1
3472	9474	1
3472	10968	1
3472	1665	9
3473	1072	1
3473	1556	1
3473	1437	1
3473	1477	1
3473	1041	3
3473	27103	1
3473	1454	1
3473	19406	1
3473	21785	1
3473	20767	1
3473	19424	2
3473	10011	2
3473	1386	1
3473	1258	1
3473	1559	1
3473	2959	1
3473	963	1
3474	2342	1
3474	5869	1
3474	1446	1
3474	2562	1
3474	1309	1
3474	952	1
3474	972	1
3474	5233	1
3474	1906	1
3474	23865	1
3474	1091	1
3474	1358	1
3474	18922	1
3474	9	4
3474	1088	1
3474	9563	1
3474	17872	1
3474	1074	1
3474	1319	1
3474	1409	1
3474	3964	1
3474	3362	4
3474	928	1
3474	1594	1
3474	1273	2
3474	1095	1
3474	10447	1
3474	983	1
3474	52	4
3474	1076	1
3474	6190	1
3474	3339	2
3474	4603	1
3474	1008	1
3474	908	1
3474	3824	1
3474	23663	1
3474	8556	2
3474	1484	1
3474	17070	1
3474	16681	1
3474	1450	1
3474	1278	1
3474	4858	1
3474	6511	1
3474	792	1
3475	900	2
3475	538	2
3475	4353	1
3475	9734	1
3475	61	14
3476	704	1
3476	9785	1
3476	10	1
3476	15522	2
3476	12242	1
3476	12860	2
3476	2820	1
3476	1668	1
3476	11665	5
3476	13001	3
3476	14819	1
3476	6840	1
3476	11174	93
3476	23246	1
3476	7178	1
3476	17167	1
3476	1149	1
3476	1209	1
3476	10557	1
3476	5879	1
3476	17800	1
3476	1971	1
3476	3576	1
3476	21911	1
3476	9	1
3476	1940	2
3476	14537	13
3476	26116	2
3476	21038	1
3476	3454	4
3476	3715	1
3476	8195	1
3476	7254	1
3476	1077	1
3476	5230	6
3476	2813	8
3476	1998	1
3476	15590	8
3476	1630	1
3476	52	2
3476	1847	1
3476	11220	2
3476	7217	1
3476	8703	2
3476	1651	1
3476	709	3
3476	7762	1
3476	4405	3
3476	12986	3
3476	4325	1
3476	16994	7
3476	16746	1
3476	3819	1
3476	2814	1
3476	8853	1
3476	11638	1
3476	653	1
3477	4959	1
3477	1190	1
3477	15986	1
3477	13449	1
3477	1273	1
3477	861	1
3477	3984	1
3477	7069	1
3477	189	1
3478	9917	1
3478	12049	1
3478	2647	1
3478	1927	1
3478	5811	2
3478	8589	1
3478	108	1
3479	26330	1
3479	3368	1
3479	14626	1
3479	7380	1
3479	2342	2
3479	15885	1
3479	13867	1
3479	2689	1
3479	1910	1
3479	6438	1
3479	7485	1
3479	196	1
3480	4873	1
3480	1176	1
3480	10806	1
3480	11055	1
3480	2395	1
3480	969	2
3480	4436	1
3480	6367	1
3480	352	2
3481	4363	1
3481	16994	1
3481	6663	1
3481	3347	1
3481	14191	2
3481	14389	1
3481	3557	1
3481	2269	2
3481	6016	2
3481	9289	1
3481	538	1
3482	11205	1
3482	952	1
3482	88	1
3482	1401	1
3482	8223	1
3482	6568	1
3482	7635	1
3482	1264	1
3482	640	1
3482	7061	1
3482	21519	1
3482	10941	1
3482	5137	1
3482	17060	2
3482	17030	2
3482	4885	1
3482	2974	1
3482	8075	1
3482	10796	1
3482	630	1
3483	1648	1
3483	88	2
3483	1717	1
3483	23155	1
3483	6231	1
3483	8227	1
3483	1668	1
3483	535	1
3483	7794	1
3483	22057	1
3483	11246	1
3483	5451	1
3483	21473	1
3483	15625	1
3483	5426	1
3483	4386	1
3483	8881	1
3483	11174	1
3483	522	1
3484	2358	1
3484	1658	1
3484	6977	4
3484	9484	1
3484	387	3
3485	7569	1
3485	7759	1
3485	1343	1
3486	7158	7
3486	9493	1
3486	9344	3
3486	10647	1
3486	953	4
3486	24695	1
3486	1184	2
3486	192	1
3486	2480	1
3486	20915	1
3486	9823	1
3486	5	1
3486	3977	2
3486	3945	1
3486	6458	1
3486	10440	1
3486	1972	2
3486	51	1
3486	7872	1
3486	9416	1
3486	5443	1
3486	14899	1
3486	1328	2
3486	6416	1
3486	20770	1
3486	1309	1
3486	1150	1
3486	12684	1
3486	1083	1
3486	1384	1
3486	3994	1
3486	2106	3
3486	1119	1
3486	3891	2
3486	3742	1
3486	9372	1
3486	9332	1
3486	3340	1
3486	1128	3
3486	27241	1
3486	56	1
3486	15416	1
3486	9472	1
3486	9544	1
3486	2957	4
3486	1317	1
3486	9447	3
3486	9993	1
3486	13424	1
3486	23265	1
3486	9419	1
3486	3911	1
3486	5907	2
3486	3615	1
3486	1192	1
3486	1252	1
3486	9377	2
3486	5001	1
3486	25935	1
3486	1440	1
3486	3733	1
3486	1294	1
3486	17	2
3486	1404	1
3486	10507	1
3486	2533	1
3486	1333	1
3486	3511	1
3486	3831	1
3486	6937	1
3486	5797	1
3486	1156	1
3486	3976	1
3486	2398	1
3486	1435	1
3486	11721	1
3486	1266	1
3486	214	1
3486	1330	1
3486	9380	1
3486	5315	2
3486	7320	1
3486	1270	1
3486	1117	1
3486	5908	1
3486	3853	1
3486	9426	1
3486	3837	1
3486	18775	1
3486	17958	1
3486	3826	1
3486	2348	1
3486	7047	1
3486	9371	1
3486	1085	1
3487	5647	2
3487	4000	2
3487	4862	1
3487	624	1
3487	25237	1
3487	4798	1
3487	19155	2
3487	25178	1
3487	21385	1
3487	20687	1
3487	15039	2
3487	3566	1
3487	2330	1
3487	5673	1
3487	6991	1
3487	561	2
3488	4383	1
3488	600	3
3488	2975	1
3488	2038	2
3488	1038	1
3488	11975	2
3488	823	1
3488	66	1
3488	972	3
3488	7475	1
3488	4854	1
3488	5820	1
3488	847	1
3488	568	2
3488	5645	1
3488	25475	2
3488	10767	1
3488	26342	1
3488	19779	1
3488	19503	1
3488	2959	1
3488	2245	2
3488	6305	1
3488	9614	1
3488	553	2
3489	1164	1
3489	1040	1
3489	1926	1
3489	2630	1
3489	52	1
3490	1825	1
3490	24881	1
3490	2865	1
3490	4798	1
3490	4291	1
3490	1387	1
3490	3657	1
3490	2475	1
3490	1888	6
3490	10083	1
3490	1671	1
3490	164	1
3490	1840	1
3490	7348	1
3490	4369	1
3490	5683	1
3490	1700	1
3490	1209	1
3490	5286	1
3490	22511	2
3490	8706	1
3490	3574	1
3490	16289	1
3490	16287	1
3490	3520	1
3490	2689	1
3490	6455	1
3490	8159	1
3490	1041	1
3491	1340	4
3491	2493	1
3491	3868	2
3491	96	3
3492	10824	1
3492	10959	2
3492	19293	1
3492	1906	1
3492	21433	1
3492	11228	2
3492	14824	1
3492	6373	1
3492	9251	1
3492	4381	1
3492	6535	2
3492	3782	1
3492	1086	1
3492	1258	1
3492	8980	3
3492	5837	3
3492	4329	1
3492	2592	1
3492	4097	1
3492	23078	1
3492	9	1
3492	2355	1
3492	14257	1
3492	3168	1
3492	21432	1
3492	3868	8
3492	4147	1
3492	7356	1
3492	6879	1
3492	972	1
3492	5270	1
3492	3132	18
3492	2678	1
3492	15574	1
3492	1670	1
3492	57	1
3492	2222	1
3492	9673	1
3492	6876	1
3492	8099	1
3492	1808	1
3492	881	1
3492	7193	1
3492	4526	1
3492	11176	2
3492	4500	2
3492	20323	1
3492	19277	2
3492	4359	1
3492	3185	1
3492	8198	3
3492	10173	5
3492	697	1
3493	2723	1
3493	3548	1
3493	823	1
3493	27347	1
3493	3110	1
3493	19466	1
3493	26253	1
3493	1594	1
3493	22262	1
3493	13075	1
3493	1612	1
3493	1173	2
3493	5053	2
3493	6518	1
3493	356	1
3494	584	1
3494	26779	1
3494	4724	1
3494	3081	1
3494	6483	1
3494	23748	1
3494	22564	1
3494	15875	1
3494	3117	1
3494	2475	7
3494	6147	1
3494	8962	1
3494	483	1
3495	9103	1
3495	9939	1
3495	4015	1
3495	3545	2
3495	7267	1
3495	8681	1
3495	212	2
3496	2644	1
3496	3459	2
3496	2090	2
3496	615	3
3496	772	1
3496	5802	1
3496	3348	1
3496	2389	1
3496	1256	1
3496	2227	1
3496	17145	1
3496	9	1
3496	1255	1
3496	9028	2
3496	16935	1
3496	1186	1
3496	2160	1
3496	2470	1
3496	4524	1
3496	18766	1
3496	583	6
3496	3243	1
3496	2012	1
3496	1270	1
3496	9785	1
3496	857	1
3496	33	1
3496	1203	1
3496	7485	1
3496	3782	1
3496	5293	1
3496	953	1
3496	425	2
3496	4433	1
3496	22249	1
3496	8512	1
3496	2780	2
3496	16348	1
3496	16007	1
3496	2665	1
3496	2028	1
3496	5681	1
3496	7606	1
3496	371	1
3497	834	5
3497	6520	3
3497	16193	1
3497	8112	1
3497	18473	1
3497	17885	1
3497	13646	1
3497	3403	1
3497	2878	1
3497	7860	1
3497	8408	1
3497	1051	2
3498	1360	2
3498	9421	2
3498	9486	2
3498	16595	2
3498	5185	1
3498	9416	4
3498	23853	1
3498	6160	1
3498	3870	2
3498	1252	2
3498	1295	2
3498	9391	2
3498	4005	2
3498	16614	3
3498	1548	1
3498	3881	2
3498	20915	1
3498	45	2
3498	1528	4
3498	11703	2
3498	3834	1
3498	1396	2
3498	3872	2
3498	3894	2
3498	8992	1
3498	6412	1
3498	1220	12
3498	3970	9
3498	3833	2
3498	2201	1
3498	11723	2
3498	1311	3
3498	292	2
3498	1461	2
3498	9423	2
3498	6411	2
3498	9353	1
3498	1332	2
3498	1195	1
3498	6845	2
3498	3940	2
3498	9576	1
3498	3928	1
3498	16616	2
3498	16608	2
3498	3924	2
3498	3835	2
3498	9362	2
3498	9430	1
3498	1184	2
3499	5799	1
3499	2964	3
3499	810	1
3499	900	2
3499	8538	1
3499	5711	1
3499	3577	1
3499	1720	1
3499	3210	1
3499	20690	1
3499	17	1
3499	1690	1
3499	11115	1
3499	19006	2
3499	1387	1
3499	3082	1
3499	3747	1
3499	7034	1
3499	22375	1
3499	722	1
3499	5643	1
3499	2692	2
3499	1840	1
3499	12557	6
3499	972	1
3499	36	1
3499	1401	4
3499	9188	1
3499	6101	1
3499	7646	1
3499	1104	1
3499	578	1
3499	6472	1
3499	25176	1
3499	10723	1
3499	4889	1
3499	18920	1
3499	17775	1
3499	4113	1
3499	2787	1
3499	8109	1
3499	9433	2
3499	487	3
3500	1007	1
3500	6845	1
3500	3888	1
3500	5937	1
3500	953	1
3500	26148	1
3500	5584	1
3500	15942	1
3500	25473	1
3500	19005	3
3500	16765	1
3500	12498	1
3500	3367	1
3500	2688	2
3500	7086	1
3500	8544	1
3500	574	1
3501	7202	3
3501	2395	1
3501	1987	1
3501	3524	1
3501	7076	1
